default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,2e4,24,-1,-1,2,-1,0,0,390,780,390,780,780,0,780,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0
0,8e4,28,-1,-1,-1,-1,-1,-1,2147,612,2110,2298,1196,390,612,2110,2298,1196,390,0,1,0,0,1,0,0,0,0,1,0
0,17e4,36,-1,-1,-1,-1,-1,-1,1218,2434,1537,2156,1898,2656,2434,1537,2156,1898,2656,1626,1,1,0,0,0,0,0,1,0,0
0,5e4,29,0,0,0,0,0,0,50187,51318,47091,41660,47368,49317,3e3,23e3,1120,6e3,2675,0,1,1,0,0,0,0,0,0,1,0
0,3e4,22,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704,1,0,1,0,0,0,0,0,1,0
0,3e4,49,0,0,0,0,0,0,26305,27307,13294,14069,14518,15025,1500,1500,1e3,676,900,900,1,0,0,0,0,0,1,1,0,0
1,5e4,27,1,2,2,2,2,2,8951,8862,10061,9751,11585,11250,200,1500,0,2e3,0,1600,1,0,1,0,0,0,0,0,1,0
0,38e4,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12e3,7e3,6e3,1,1,0,0,0,0,0,1,0,0
1,3e4,29,1,2,2,0,0,0,12517,13027,12421,6105,5083,0,1006,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,22e4,30,-1,-1,2,-1,2,2,776,1552,776,221876,223986,204957,1552,0,221876,7500,4,1e4,0,0,1,0,0,0,0,0,1,0
1,5e4,32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780,1,0,1,0,0,0,0,1,0,0
0,14e4,43,0,0,0,0,0,0,128947,106671,101362,87420,88774,81869,4039,7010,2359,7617,2760,2366,0,0,1,0,0,0,0,0,1,0
0,36e4,32,0,-1,-1,-1,-1,-1,101403,2389,11996,0,67372,66666,2389,11996,0,67372,66666,66666,1,0,1,0,0,0,0,1,0,0
0,36e4,26,1,-2,-2,-2,-2,-1,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,2e4,1e3,0,1,0,0,0,0,0,0,1,0
1,23e4,35,-1,-1,-2,-2,-2,-2,2630,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,13e4,25,-1,-1,-1,-1,0,0,13350,6123,2565,8975,43663,23566,6141,2572,9010,42739,5583,384,0,1,0,0,0,0,0,0,1,0
0,22e4,35,0,0,0,0,0,0,100252,102510,107102,27361,29340,33933,3500,6e3,3e3,2340,5e3,2e3,1,0,1,0,0,0,0,1,0,0
0,48e4,50,-1,-1,-1,-1,-1,-1,14638,11940,12318,6295,5284,6220,11956,12331,6295,5284,6220,9104,1,1,0,0,0,0,0,1,0,0
1,12e4,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0,1,1,0,0,0,0,0,0,1,0
0,23e4,27,0,0,0,0,0,0,104001,106155,111244,116300,121346,130318,4e3,6e3,6e3,6e3,1e4,11058,1,1,0,0,0,0,0,1,0,0
0,15e4,38,-2,-2,-2,-2,-2,-2,1736,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,6e4,30,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,400,3406,1700,1800,1800,0,1,1,0,0,0,0,0,0,1,0
0,26e4,44,0,0,0,0,0,0,36048,37157,38040,33882,34589,35397,1688,1571,1213,1253,1381,1166,0,0,1,0,0,0,0,0,1,0
1,41e4,34,1,-1,-1,-2,-2,-1,0,13621,0,0,0,666,13621,0,0,0,666,0,1,1,0,0,0,0,0,0,1,0
0,6e4,29,2,-1,-1,2,0,0,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110,1,0,1,0,0,0,0,0,1,0
1,5e5,35,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,-73,-73,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,12e4,30,2,2,2,0,0,2,122246,124010,120459,121749,81046,79608,6e3,0,5020,6100,0,2800,0,0,0,1,0,0,0,1,0,0
0,7e4,28,0,0,0,0,0,0,9214,10560,12071,12866,14644,16230,1500,2e3,1e3,2e3,2e3,3e3,0,1,0,0,0,0,0,0,1,0
0,32e4,44,-1,-1,-1,-1,-1,-1,3493,12444,46163,1373,6064,2145,12498,46185,1387,6094,2155,1273,1,0,1,0,0,0,0,1,0,0
0,11e4,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,5e4,3500,1e4,3e3,3e3,3e3,1,0,1,0,0,0,0,1,0,0
0,24e4,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,1,0,1,0,0,0,0,1,0,0
0,24e4,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,1,1,0,0,0,0,0,0,1,0
1,34e4,57,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1595,-5,0,0,0,1603,0,0,1,0,1,0,0,0,0,1,0,0
0,9e4,26,0,0,0,0,0,0,21854,23036,24100,25e3,25e3,26254,1536,1600,1500,0,1254,1214,1,0,1,0,0,0,0,0,1,0
1,29e4,47,2,0,0,0,0,-1,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686,0,0,0,1,0,0,0,1,0,0
0,36e4,29,-1,-1,-1,-1,0,-1,1360,7995,-7,3651,2085,1102,8035,0,3658,10,1107,584,0,1,0,0,0,0,0,0,1,0
0,29e4,48,0,0,0,0,0,-1,74864,36317,34491,29657,9134,2383,1411,1200,593,200,5637,0,1,1,0,0,0,0,0,0,1,0
1,18e4,26,0,0,0,0,0,0,71702,66234,57253,53736,46213,39701,2950,2200,2e3,5e3,2e3,2300,1,0,0,1,0,0,0,0,1,0
0,2e4,26,-1,-1,-1,-2,-2,-2,96,780,0,0,0,0,1560,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,36e4,28,-2,-2,-2,-2,-2,-2,2400,2500,0,0,0,0,2500,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,3e4,22,0,0,0,0,0,0,30190,28985,28724,29357,30188,26316,1532,2169,1e3,1200,2e3,1500,1,0,1,0,0,0,0,0,1,0
0,3e5,64,-1,-1,-1,-1,-1,-1,1068,1168,1005,1372,1610,1355,1168,1005,1372,1610,1355,1426,0,0,0,1,0,0,0,0,1,0
1,24e4,47,1,2,2,2,2,2,138103,134976,137251,144457,147604,145071,500,6e3,11e3,5600,0,11077,0,1,0,0,0,0,0,1,0,0
0,5e4,56,0,0,-1,0,0,-1,30121,31295,19100,18900,0,3900,2295,19100,0,0,3900,0,1,0,1,0,0,0,0,0,1,0
0,2e5,43,-1,-1,-1,-1,-1,0,9873,-709,10291,0,582,291,0,11e3,0,873,0,291,0,1,0,0,0,0,0,0,0,1
1,2e4,23,2,2,2,2,2,2,9736,12759,12459,12957,13104,12744,3500,200,1e3,500,0,1e3,1,1,0,0,0,0,0,0,1,0
1,17e4,39,-1,-1,-1,0,-1,2,2429,8054,4380,316,6131,5612,8077,4380,0,6131,0,3e3,0,0,1,0,0,0,0,0,1,0
1,16e4,29,-1,-1,-2,-1,-1,-1,1778,0,0,150,150,989,0,0,150,150,989,0,1,1,0,0,0,0,0,1,0,0
0,2e4,42,-1,-1,-1,-1,-1,-1,10665,637,11869,7312,1868,1470,637,11869,7314,2274,1470,2200,1,0,0,1,0,0,0,1,0,0
1,1e4,46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1e5,24,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,1,0,0,1,0,0,0,0,1,0
0,5e4,47,0,0,0,0,0,0,91481,47099,47486,24769,23029,23495,3956,1365,848,1e3,1e3,1e3,0,0,1,0,0,0,0,0,1,0
1,2e4,22,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0,1,0,1,0,0,0,0,0,1,0
1,36e4,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,5e4,23,0,0,0,0,0,0,49798,50795,50150,9658,10011,9345,2193,2040,330,492,332,500,0,0,1,0,0,0,0,0,1,0
0,25e4,44,-2,-2,-2,-2,-2,-1,4976,5417,7948,1797,1580,12573,5417,7948,1797,1580,12573,4338,1,1,0,0,0,0,0,1,0,0
0,25e4,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25e3,24e3,3e4,25e3,3e4,25e3,1,0,0,1,0,0,0,0,1,0
0,24e4,39,2,0,0,0,0,0,234661,234364,235982,239281,244329,249130,10200,10200,8725,9068,9068,15e3,0,0,1,0,0,0,0,1,0,0
0,1e5,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,1,0,1,0,0,0,0,0,1,0
0,2e4,50,0,0,0,0,2,0,6620,7556,8570,10020,9715,10153,1200,1300,1600,0,600,600,0,0,1,0,0,0,0,1,0,0
0,15e4,49,-1,-1,-1,-1,0,-1,3114,23946,7838,7642,8009,10800,23979,7838,7642,367,10800,5068,1,0,0,1,0,0,0,1,0,0
0,5e4,58,0,0,0,0,0,0,7556,7312,6959,5813,3985,3169,1140,1048,163,135,151,2e3,0,0,0,1,0,0,0,0,1,0
1,16e4,34,-1,-1,-1,-1,-1,-1,2734,0,625,406,338,0,0,625,406,338,0,0,1,0,1,0,0,0,0,1,0,0
0,5e4,45,0,0,0,2,0,0,19834,19387,22574,20483,20121,20191,1340,5e3,0,729,793,642,0,0,1,0,0,0,0,0,1,0
1,5e4,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207,1,0,1,0,0,0,0,1,0,0
0,5e4,24,-1,-1,-1,-1,0,-1,390,390,390,780,390,390,390,390,780,0,390,0,0,0,1,0,0,0,0,0,1,0
0,6e4,26,0,0,0,0,2,2,48867,49979,51316,54046,55036,53985,2200,2470,4200,2e3,0,6200,1,0,1,0,0,0,0,0,1,0
1,5e4,43,-2,-1,0,0,2,0,1040,4254,6955,9486,9191,12524,4254,2962,5191,0,3500,3e3,0,0,1,0,0,0,0,1,0,0
0,2e5,37,-2,-2,-2,-2,-2,-2,4157,601,432,1602,3017,937,606,432,1602,3017,937,1275,1,0,1,0,0,0,0,1,0,0
0,8e4,28,0,0,0,0,0,0,47234,48147,45958,43437,41444,35501,3e3,2007,1361,1512,2e3,476,1,0,1,0,0,0,0,0,1,0
1,6e4,34,0,0,0,0,0,0,54316,55575,15158,15450,15933,16095,2770,1275,544,3923,575,596,1,0,1,0,0,0,0,1,0,0
0,24e4,31,-1,-1,-1,-1,-1,-1,1051,475,1051,671,291,671,475,1051,671,291,671,671,0,0,1,0,0,0,0,1,0,0
0,23e4,42,-1,-1,-1,-1,-1,-1,6946,120,8794,2095,129,303,500,16e3,9100,7400,7500,8100,1,0,1,0,0,0,0,1,0,0
0,12e4,45,0,0,0,0,0,2,117775,117106,118207,116885,123040,120546,5700,6e3,5e3,1e4,0,4500,0,1,0,0,0,0,0,1,0,0
0,25e4,39,1,-1,-1,-1,-1,-1,0,93,5354,167,908,0,93,5354,167,908,0,0,0,1,0,0,0,0,0,1,0,0
0,3e4,24,1,2,0,0,2,2,29846,28941,18643,19005,12751,10891,0,4e3,600,0,2500,419,1,1,0,0,0,0,0,0,1,0
0,5e4,24,0,0,0,0,0,0,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0,0,1,0,0,0,0,0,1,0
1,1e5,31,1,2,2,2,3,2,24377,25167,24541,27304,26669,26172,1400,0,3100,0,0,2e3,0,0,1,0,0,0,0,0,1,0
0,2e5,30,1,-2,-2,-2,-2,-2,736,736,736,736,736,316,736,736,736,736,316,1156,0,0,1,0,0,0,0,1,0,0
1,12e4,32,-1,-1,-1,-1,-1,-1,890,390,390,1480,0,6477,390,390,1480,0,6477,0,0,1,0,0,0,0,0,0,1,0
0,42e4,40,-2,-2,-2,-2,-2,-2,1794,7748,2950,17827,23711,63784,7786,2965,18048,23831,64101,30731,1,1,0,0,0,0,0,1,0,0
0,39e4,29,0,0,2,0,0,0,43062,47142,46088,47016,48332,62205,5100,0,2e3,2071,15e3,2300,0,1,0,0,0,0,0,0,1,0
0,3e4,25,-2,-1,0,0,2,0,0,20249,3765,29393,26408,27653,20657,1e3,26408,0,1653,823,1,0,0,1,0,0,0,1,0,0
0,18e4,43,-1,-1,-1,0,-1,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304,1,1,0,0,0,0,0,1,0,0
1,6e4,43,1,2,0,0,3,2,44193,43205,47476,54735,53584,54703,0,5e3,8100,0,2150,0,1,0,1,0,0,0,0,0,1,0
0,23e4,29,0,0,0,0,0,0,123436,127873,129832,133273,139818,65649,7e3,6e3,6e3,1e4,3e4,3044,1,0,0,0,0,1,0,1,0,0
0,39e4,26,-2,-1,-1,0,0,0,5044,1248,199466,200701,210885,213137,1248,201925,6195,3e4,8e3,8e3,1,1,0,0,0,0,0,0,1,0
1,3e4,25,3,2,0,0,0,0,14190,12900,11006,5584,5268,4112,0,2046,0,0,0,915,1,1,0,0,0,0,0,0,1,0
0,5e4,25,0,0,-1,-1,-1,0,11014,11092,692,1184,24119,24027,1402,694,1186,34029,1002,1023,0,0,1,0,0,0,0,0,1,0
0,3e4,33,0,0,0,0,0,0,29965,28048,29775,27736,26956,28142,2e3,3e3,3e3,2e3,2e3,2e3,1,0,1,0,0,0,0,0,1,0
1,2e4,26,3,2,3,2,0,0,10135,11926,11448,10970,11636,12442,2100,0,0,1e3,1e3,0,0,0,0,1,0,0,0,1,0,0
0,7e4,44,0,0,0,0,0,0,68687,69531,71271,70712,50793,50605,2545,2918,6329,1996,1977,1975,1,0,1,0,0,0,0,1,0,0
0,32e4,34,-2,-2,-2,-2,-2,-2,11317,2612,1265,3031,13001,8807,2617,1265,3031,13001,8807,4003,1,1,0,0,0,0,0,1,0,0
0,17e4,27,0,0,0,-1,0,0,61785,17848,14e3,124208,122955,116191,3848,4e3,124208,5e3,5e3,5e3,1,1,0,0,0,0,0,0,1,0
0,5e4,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2e3,2e3,0,0,0,3001,0,1,0,0,0,0,0,0,1,0
1,2e5,44,1,2,2,2,0,0,2667,2478,6406,6216,5258,7002,0,4e3,14,2e3,2e3,2e3,1,0,1,0,0,0,0,1,0,0
1,6e4,46,0,0,2,2,2,2,24677,26963,28210,27473,29176,28242,3e3,2e3,0,2289,0,1500,0,0,1,0,0,0,0,0,0,1
0,14e4,27,-1,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,4078,15688,4e3,3218,17e3,4500,4448,0,1,0,0,0,0,0,0,1,0
0,45e4,41,0,0,0,0,0,0,262138,242290,221480,201670,181345,16e4,10027,8517,7020,6821,6027,5010,0,0,0,1,0,0,0,0,1,0
1,14e4,34,0,0,2,0,0,0,30996,33690,33430,32768,29701,24377,3200,1500,1800,2e3,2e3,1e3,1,1,0,0,0,0,0,0,1,0
0,8e4,28,0,0,0,0,0,0,49302,35916,25528,26034,26615,28173,1412,1425,931,1e3,2e3,2e3,0,0,1,0,0,0,0,0,1,0
1,5e4,32,0,0,0,0,0,0,50764,50428,49564,21002,20230,19462,2200,1500,1500,2e3,1700,2e3,0,0,1,0,0,0,0,1,0,0
0,1e4,41,0,0,3,2,2,2,6859,9751,9451,9169,10056,8559,3e3,0,0,1002,0,500,0,1,0,0,0,0,0,1,0,0
1,5e4,51,2,0,0,2,2,2,10728,11751,13247,12737,13732,13362,1504,2e3,0,1200,0,494,1,0,1,0,0,0,0,0,1,0
0,1e4,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1e3,0,1e3,0,1,1,0,0,0,0,0,0,1,0
0,2e5,29,-1,0,0,0,0,2,1124,1206,1292,1778,2064,1e3,1e3,1e3,1400,1200,0,1203,0,1,0,0,0,0,0,0,1,0
0,21e4,44,0,0,0,0,0,0,125615,77485,79668,92326,30500,25265,5e3,4e3,3402,2013,1026,1e3,1,1,0,0,0,0,0,0,1,0
0,13e4,25,0,0,2,2,2,0,112561,119435,105382,49643,46812,45914,12421,0,7e3,0,2e3,1822,0,0,1,0,0,0,0,0,1,0
0,7e4,31,1,2,2,2,2,2,32945,32133,35089,34225,36663,35921,0,3500,0,3e3,0,3e3,0,0,1,0,0,0,0,1,0,0
0,5e4,31,0,0,0,2,0,0,5458,7208,17221,16738,17106,15415,2e3,10600,0,700,3e3,4200,0,0,0,1,0,0,0,0,1,0
0,11e4,39,0,0,0,0,0,0,73064,70373,71730,73208,75095,72530,3900,3200,2600,3e3,3100,3100,1,0,0,1,0,0,0,1,0,0
0,3e4,38,2,0,0,0,0,0,69707,71904,62630,57406,46231,73262,4e3,5e3,8e3,1460,4e4,1e4,0,1,0,0,0,0,0,0,1,0
0,16e4,26,-1,-1,-1,0,-1,0,1236,1234,4888,4187,8995,9731,1234,4890,1010,8998,2005,3669,0,0,1,0,0,0,0,0,1,0
0,3e5,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3e3,5e3,5e3,4e3,5e3,5e3,1,1,0,0,0,0,0,0,1,0
1,3e4,49,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2e3,1300,0,0,150,0,1,0,1,0,0,0,0,1,0,0
0,29e4,41,-2,-2,-2,-2,-2,-2,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,0,0,0,1,0,0,0,1,0,0
0,15e4,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22e3,2509,2120,143701,6e3,5200,0,1,0,0,0,0,0,1,0,0
0,26e4,33,-2,-2,-2,-1,0,0,6475,2500,500,210,210,-90,2500,500,210,0,0,0,1,1,0,0,0,0,0,0,1,0
1,15e4,32,0,0,0,0,0,0,143706,140120,138520,139329,142149,111435,6010,5007,5016,10101,5006,4015,0,0,1,0,0,0,0,1,0,0
0,5e4,35,0,0,2,0,0,2,35214,37305,34789,8671,9550,8741,3900,2,500,1e3,0,500,0,0,0,1,0,0,0,1,0,0
0,9e4,42,2,2,2,3,3,3,48674,49895,52570,53614,54534,53374,2300,4116,2500,2052,0,0,0,0,0,1,0,0,0,1,0,0
0,2e4,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,36e4,44,-1,-1,-1,-1,-1,-1,165,165,165,165,165,165,165,165,165,165,165,165,0,1,0,0,0,0,0,1,0,0
0,58e4,57,-1,-1,-1,-1,-1,-1,20498,2290,4968,4481,5574,14240,2290,4968,4485,5583,14242,9986,1,0,1,0,0,0,0,1,0,0
0,18e4,39,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2e3,1222,1231,2704,0,0,1,0,0,0,0,0,1,0
0,38e4,46,0,0,0,0,0,-1,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,0,1,0,0,0,0,0,1,0,0
0,31e4,37,-1,-1,-1,-1,0,-1,325,4373,26863,7443,4221,8172,4373,26863,7443,0,8172,31362,1,1,0,0,0,0,0,1,0,0
1,5e4,37,1,2,0,0,0,0,28731,27985,29e3,29731,30400,33427,0,1482,1213,1300,3703,0,0,0,1,0,0,0,0,0,1,0
0,2e5,25,0,0,0,0,0,-1,1698,2751,3665,4665,6665,150,1086,1e3,1e3,2e3,150,776,1,1,0,0,0,0,0,0,1,0
0,39e4,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,2e4,5006,5006,5008,3004,3006,0,1,0,0,0,0,0,1,0,0
0,1e5,25,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920,1,0,1,0,0,0,0,0,1,0
1,5e4,23,1,2,0,0,0,0,19203,17242,18245,18454,18685,19271,0,1299,807,678,897,800,0,0,1,0,0,0,0,0,1,0
0,3e4,34,0,0,0,0,0,0,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0,0,0,1,0,0,0,0,0,1,0
1,2e4,51,-1,-1,-2,-2,-2,-2,2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,5e5,32,0,0,0,0,0,0,37664,9689,9487,12641,14778,10665,3e3,1e3,6e3,4e3,3e3,23e3,1,0,1,0,0,0,0,1,0,0
0,26e4,34,-1,-1,-1,-1,-1,-1,324,826,326,326,326,476,828,326,326,326,476,326,0,1,0,0,0,0,0,0,1,0
0,26e4,49,-1,-1,-1,-1,-1,-1,316,316,4866,316,316,4843,316,4866,316,316,4843,316,0,1,0,0,0,0,0,0,1,0
0,7e4,30,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1507,1e3,2e3,1e3,1,0,1,0,0,0,0,1,0,0
0,2e4,49,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,1,0,1,0,0,0,0,0,1,0
0,28e4,30,0,0,0,0,0,0,161001,136271,131048,119654,115808,115116,5e3,6e3,4e3,4e3,5e3,5270,1,1,0,0,0,0,0,0,1,0
0,5e4,25,0,0,0,-2,-2,-2,50401,46275,0,0,0,0,5e3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,15e4,24,1,-2,-1,-1,-1,-1,0,0,3230,1085,1e4,0,0,3230,1085,1e4,0,0,1,0,1,0,0,0,0,0,1,0
0,5e4,58,0,0,0,0,0,0,50019,18458,19318,15949,14986,19401,1400,1229,687,2e3,5e3,1e3,1,0,0,1,0,0,0,1,0,0
1,33e4,39,8,7,6,5,4,3,377779,372355,365250,358145,352121,346216,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,14e4,30,0,0,0,0,0,0,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440,1,0,1,0,0,0,0,0,0,1
0,12e4,26,0,0,0,0,0,0,104546,105326,111987,112652,114337,115105,4e3,1e4,4e3,5e3,4200,4500,1,1,0,0,0,0,0,0,1,0
0,15e4,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,1e4,1e4,1e4,2e4,16100,1,0,1,0,0,0,0,1,0,0
0,13e4,38,0,0,0,0,0,0,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3e3,3100,1,0,1,0,0,0,0,1,0,0
0,18e4,51,-1,-1,-1,-1,-1,-1,513,396,396,396,396,396,396,396,396,396,396,792,1,1,0,0,0,0,0,1,0,0
0,5e4,25,0,0,0,0,2,2,35427,36307,36989,38559,39958,38313,2e3,2e3,3e3,3e3,0,3090,1,1,0,0,0,0,0,0,1,0
0,15e4,52,0,0,-1,-1,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,1,0,0,1,0,0,0,0,1,0
0,5e5,53,-1,-1,-1,-1,-1,-1,107782,10961,11525,3228,9146,2430,11016,11602,3244,9191,2442,7992,0,1,0,0,0,0,0,1,0,0
0,36e4,49,0,0,0,0,0,0,338321,329178,320709,310208,289883,279709,12323,22023,12023,10023,10823,7523,1,0,1,0,0,0,0,1,0,0
0,22e4,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,1,0,1,0,0,0,0,1,0,0
0,2e5,25,-1,-1,-2,-1,-1,-2,2017,0,381,1060,429,0,0,381,1060,429,0,398,1,0,0,0,1,0,0,0,1,0
1,4e5,28,0,0,-2,-2,-1,-1,181178,86663,62200,38e3,150,193,4e3,2e3,1e3,150,193,3690,1,1,0,0,0,0,0,1,0,0
0,9e4,36,-1,-1,-2,-2,-2,-1,9999,0,0,0,0,1980,0,0,0,0,1980,0,1,1,0,0,0,0,0,1,0,0
1,5e4,54,4,4,3,2,2,0,51300,50222,49097,50036,49145,47639,0,0,2e3,0,1900,2e3,1,0,0,1,0,0,0,0,1,0
1,18e4,34,2,2,2,2,2,2,95008,97088,98093,99578,101828,103986,4500,3500,4e3,4e3,4e3,4e3,1,0,1,0,0,0,0,1,0,0
0,21e4,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,35910,1,1,0,0,0,0,0,1,0,0
0,14e4,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,4887,3e4,7e3,8e3,5e3,0,9579,1,1,0,0,0,0,0,0,1,0
0,13e4,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1e3,1,0,1,0,0,0,0,0,1,0
1,1e4,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,1,0,1,0,0,0,0,0,1,0
0,2e4,29,0,0,0,0,0,0,15760,17092,17781,17289,17710,18217,1593,1282,700,700,800,500,0,0,1,0,0,0,0,0,1,0
0,8e4,25,-1,-1,2,-1,0,-1,390,5640,390,780,390,390,5250,0,780,0,390,390,1,1,0,0,0,0,0,0,1,0
0,5e4,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,14e4,50,0,0,0,0,0,2,95310,97902,100214,102496,108405,106649,4e3,3800,3800,7600,0,4e3,1,0,1,0,0,0,0,0,1,0
0,5e4,26,0,0,0,0,0,0,51212,50165,19814,20210,20125,19010,2e3,1296,692,709,698,1e3,0,0,1,0,0,0,0,0,1,0
0,5e4,27,0,0,0,0,0,0,50902,50716,49179,19747,19726,20140,2128,2300,1004,730,700,800,0,0,1,0,0,0,0,0,1,0
0,2e4,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5e3,2200,6050,5e3,3e3,2e3,1,0,1,0,0,0,0,1,0,0
0,14e4,39,0,0,0,0,0,0,136918,128636,127237,94159,95794,89345,5e3,5900,4e3,3e3,5e3,3e3,0,0,0,1,0,0,0,1,0,0
0,17e4,48,-1,-1,-1,0,0,-2,390,390,780,780,0,0,390,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,45e4,28,-1,-1,-1,-1,-1,-1,108,-58,14276,1346,1448,4005,0,14500,1346,1448,4005,166,1,1,0,0,0,0,0,0,1,0
0,24e4,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,26e4,29,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,1,1,0,0,0,0,0,0,1,0
0,11e4,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2e3,2e3,1500,5e3,6400,0,1,0,1,0,0,0,0,1,0,0
0,25e4,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13e3,0,6672,7e3,7e3,9e3,1,0,0,1,0,0,0,0,0,1
0,2e5,44,0,-1,-1,-2,-2,-1,26814,367,0,0,561,3854,368,0,0,561,3878,3,1,1,0,0,0,0,0,1,0,0
0,26e4,35,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4e3,1,0,1,0,0,0,0,1,0,0
0,15e4,29,0,0,0,0,0,0,15453,18925,23590,27810,38e3,0,4e3,5003,5e3,10190,0,0,0,0,1,0,0,0,0,0,1,0
